  
 Model:
  LAYER     H(km)     Vp(km/s)    Vs(km/sec)  Density     QA(inv)     QB(inv)
    1     1.00000     1.65600     0.47600     1.55800     0.00000     0.00000
    2     1.00000     2.79100     0.98700     2.17100     0.00000     0.00000
    3     1.00000     3.36600     1.38300     2.28900     0.00000     0.00000
    4     1.00000     3.95900     1.79300     2.38700     0.00000     0.00000
    5     1.00000     4.18400     1.94800     2.41900     0.00000     0.00000
    6     1.00000     4.27200     2.00000     2.43100     0.00000     0.00000
    7     1.00000     4.52000     2.14700     2.46500     0.00000     0.00000
    8     1.00000     5.24200     2.51800     2.58200     0.00000     0.00000
    9     1.00000     5.95900     2.87600     2.70900     0.00000     0.00000
   10     1.00000     6.24600     3.01900     2.77200     0.00000     0.00000
   11     1.00000     6.41500     3.08000     2.81200     0.00000     0.00000
   12     1.00000     6.47400     3.06200     2.82700     0.00000     0.00000
   13     1.00000     6.52900     3.04300     2.84100     0.00000     0.00000
   14     1.00000     6.57800     3.02400     2.85300     0.00000     0.00000
   15     1.00000     6.63200     3.00600     2.86700     0.00000     0.00000
   16     1.00000     6.67800     3.02200     2.87900     0.00000     0.00000
   17     1.00000     6.63500     3.03400     2.86800     0.00000     0.00000
   18     1.00000     6.58400     3.02400     2.85400     0.00000     0.00000
   19     1.00000     6.59500     3.02900     2.85700     0.00000     0.00000
   20     1.00000     6.60900     3.03400     2.86100     0.00000     0.00000
   21     1.00000     6.62300     3.03800     2.86500     0.00000     0.00000
   22     1.00000     6.63100     3.03900     2.86700     0.00000     0.00000
   23     1.00000     6.63500     3.03800     2.86800     0.00000     0.00000
   24     1.00000     6.64100     3.03600     2.86900     0.00000     0.00000
   25     1.00000     6.64700     3.03300     2.87100     0.00000     0.00000
   26     1.00000     7.22800     3.31600     3.04700     0.00000     0.00000
   27     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   28     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   29     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   30     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   31     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   32     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   33     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   34     1.00000     7.80400     3.60000     3.22300     0.00000     0.00000
   35     1.00000     7.80100     3.59500     3.22100     0.00000     0.00000
   36     1.00000     7.79700     3.59000     3.22000     0.00000     0.00000
   37     1.00000     7.79300     3.58500     3.21900     0.00000     0.00000
   38     1.00000     7.78900     3.57900     3.21700     0.00000     0.00000
   39     1.00000     7.78500     3.57400     3.21600     0.00000     0.00000
   40     1.00000     7.78200     3.56900     3.21500     0.00000     0.00000
   41     0.00000     7.78200     3.56900     3.21500     0.00000     0.00000


                      RAYLEIGH WAVE      MODE #  0
        T = 0.1000E+01 C =    0.4521E+00 U   = 0.4517E+00
   10  -0.241E-05  0.181E-03  0.272E-05 -0.192E-03 -0.682E-11  0.146E-12  0.423E-09  0.226E-09
   11  -0.618E-06  0.491E-04  0.696E-06 -0.513E-04  0.618E-13  0.577E-14  0.286E-10  0.153E-10
   12  -0.164E-06  0.129E-04  0.183E-06 -0.134E-04  0.491E-14  0.298E-15  0.199E-11  0.105E-11
   13  -0.430E-07  0.336E-05  0.477E-07 -0.348E-05  0.357E-15  0.154E-16  0.136E-12  0.714E-13
   14  -0.113E-07  0.870E-06  0.124E-07 -0.898E-06  0.167E-16  0.818E-18  0.926E-14  0.480E-14
   15  -0.293E-08  0.224E-06  0.321E-08 -0.231E-06 -0.269E-17  0.519E-19  0.623E-15  0.320E-15
   16  -0.749E-09  0.581E-07  0.817E-09 -0.598E-07 -0.410E-19  0.260E-20  0.410E-16  0.210E-16
   17  -0.192E-09  0.150E-07  0.209E-09 -0.153E-07  0.861E-20  0.127E-21  0.268E-17  0.139E-17
   18  -0.495E-10  0.381E-08  0.535E-10 -0.390E-08 -0.235E-21  0.836E-23  0.176E-18  0.912E-19
   19  -0.126E-10  0.972E-09  0.136E-10 -0.993E-09 -0.161E-22  0.466E-24  0.114E-19  0.590E-20
   20  -0.319E-11  0.247E-09  0.343E-11 -0.252E-09 -0.855E-24  0.256E-25  0.732E-21  0.380E-21
   21  -0.807E-12  0.628E-10  0.867E-12 -0.640E-10 -0.177E-25  0.136E-26  0.469E-22  0.243E-22
   22  -0.204E-12  0.159E-10  0.219E-12 -0.162E-10  0.275E-27  0.730E-28  0.299E-23  0.155E-23
   23  -0.515E-13  0.401E-11  0.551E-13 -0.408E-11  0.504E-29  0.401E-29  0.191E-24  0.988E-25
   24  -0.130E-13  0.101E-11  0.139E-13 -0.103E-11 -0.478E-28  0.279E-30  0.121E-25  0.627E-26
   25  -0.331E-14  0.251E-12  0.340E-14 -0.264E-12 -0.522E-28  0.206E-30  0.766E-27  0.397E-27
   26  -0.711E-15  0.688E-13  0.731E-15 -0.719E-13 -0.268E-29  0.925E-32  0.411E-28  0.220E-28
   27  -0.152E-15  0.187E-13  0.161E-15 -0.190E-13  0.000E+00  0.498E-34  0.220E-29  0.121E-29
   28  -0.377E-16  0.464E-14  0.398E-16 -0.471E-14  0.000E+00  0.272E-35  0.135E-30  0.741E-31
   29  -0.934E-17  0.115E-14  0.985E-17 -0.116E-14  0.000E+00  0.000E+00  0.823E-32  0.453E-32
   30  -0.231E-17  0.284E-15  0.243E-17 -0.287E-15  0.000E+00  0.000E+00  0.502E-33  0.276E-33
   31  -0.570E-18  0.700E-16  0.599E-18 -0.709E-16  0.000E+00  0.000E+00  0.306E-34  0.168E-34
   32  -0.140E-18  0.173E-16  0.148E-18 -0.175E-16  0.000E+00  0.000E+00  0.186E-35  0.102E-35
   33  -0.346E-19  0.425E-17  0.363E-19 -0.430E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   34  -0.852E-20  0.105E-17  0.894E-20 -0.106E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   35  -0.210E-20  0.257E-18  0.220E-20 -0.259E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   36  -0.517E-21  0.629E-19  0.541E-21 -0.635E-19  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   37  -0.127E-21  0.154E-19  0.133E-21 -0.156E-19  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   38  -0.313E-22  0.378E-20  0.327E-22 -0.381E-20  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   39  -0.768E-23  0.925E-21  0.802E-23 -0.933E-21  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   40  -0.189E-23  0.226E-21  0.197E-23 -0.228E-21  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   41  -0.462E-24  0.555E-22  0.482E-24 -0.559E-22  0.000E+00  0.000E+00  0.000E+00  0.000E+00


                      RAYLEIGH WAVE      MODE #  0
        T = 0.6000E+01 C =    0.1107E+01 U   = 0.5621E+00
        AR= 0.3593E+00 GAMMA= 0.1535E-02 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1  -0.108E+01  0.000E+00  0.100E+01  0.000E+00 -0.105E+01  0.162E-01  0.380E+01 -0.891E-01
    2  -0.287E+00  0.889E+00  0.122E+00 -0.454E+00 -0.241E-01  0.378E-02  0.324E+00  0.597E-01
    3  -0.570E-01  0.364E+00 -0.520E-02 -0.164E-01 -0.491E-03  0.109E-02  0.105E-01  0.340E-02
    4  -0.642E-02  0.250E-01 -0.177E-01  0.172E+00 -0.230E-03  0.216E-03  0.218E-03  0.134E-03
    5   0.296E-02 -0.809E-01 -0.130E-01  0.173E+00 -0.103E-03  0.379E-04  0.657E-03  0.238E-03
    6   0.370E-02 -0.754E-01 -0.753E-02  0.123E+00 -0.698E-04  0.860E-05  0.388E-03  0.147E-03
    7   0.236E-02 -0.519E-01 -0.362E-02  0.784E-01 -0.321E-04  0.227E-05  0.131E-03  0.546E-04
    8   0.105E-02 -0.338E-01 -0.150E-02  0.462E-01 -0.593E-05  0.321E-06  0.295E-04  0.139E-04
    9   0.445E-03 -0.200E-01 -0.632E-03  0.248E-01 -0.520E-06  0.320E-07  0.609E-05  0.312E-05
   10   0.207E-03 -0.105E-01 -0.285E-03  0.123E-01 -0.468E-07  0.412E-08  0.136E-05  0.712E-06
   11   0.973E-04 -0.518E-02 -0.131E-03  0.587E-02  0.170E-08  0.499E-09  0.300E-06  0.158E-06
   12   0.465E-04 -0.244E-02 -0.602E-04  0.270E-02  0.408E-09  0.731E-10  0.661E-07  0.345E-07
   13   0.218E-04 -0.112E-02 -0.274E-04  0.123E-02  0.824E-10  0.108E-10  0.141E-07  0.727E-08
   14   0.100E-04 -0.510E-03 -0.124E-04  0.552E-03  0.758E-11  0.164E-11  0.293E-08  0.149E-08
   15   0.456E-05 -0.229E-03 -0.550E-05  0.247E-03 -0.542E-11  0.284E-12  0.597E-09  0.301E-09
   16   0.202E-05 -0.103E-03 -0.242E-05  0.110E-03 -0.158E-12  0.401E-13  0.117E-09  0.592E-10
   17   0.897E-06 -0.458E-04 -0.106E-05  0.482E-04  0.141E-12  0.567E-14  0.228E-10  0.116E-10
   18   0.398E-06 -0.200E-04 -0.465E-06  0.211E-04 -0.140E-13  0.105E-14  0.442E-11  0.226E-11
   19   0.174E-06 -0.877E-05 -0.202E-06  0.918E-05 -0.269E-14  0.165E-15  0.841E-12  0.429E-12
   20   0.756E-07 -0.382E-05 -0.870E-07  0.398E-05 -0.396E-15  0.255E-16  0.158E-12  0.808E-13
   21   0.327E-07 -0.166E-05 -0.374E-07  0.172E-05 -0.264E-16  0.383E-17  0.296E-13  0.151E-13
   22   0.141E-07 -0.716E-06 -0.161E-07  0.741E-06 -0.341E-17  0.589E-18  0.549E-14  0.280E-14
   23   0.610E-08 -0.307E-06 -0.687E-08  0.319E-06 -0.444E-17  0.100E-18  0.101E-14  0.517E-15
   24   0.264E-08 -0.131E-06 -0.290E-08  0.138E-06 -0.502E-17  0.284E-19  0.186E-15  0.951E-16
   25   0.113E-08 -0.552E-07 -0.117E-08  0.613E-07 -0.516E-17  0.349E-19  0.340E-16  0.174E-16
   26   0.412E-09 -0.258E-07 -0.432E-09  0.280E-07 -0.693E-18  0.392E-20  0.524E-17  0.278E-17
   27   0.150E-09 -0.119E-07 -0.165E-09  0.123E-07  0.272E-25  0.661E-22  0.802E-18  0.437E-18
   28   0.629E-10 -0.502E-08 -0.693E-10  0.516E-08  0.272E-25  0.102E-22  0.141E-18  0.770E-19
   29   0.264E-10 -0.210E-08 -0.290E-10  0.216E-08  0.272E-25  0.157E-23  0.248E-19  0.135E-19
   30   0.110E-10 -0.880E-09 -0.121E-10  0.902E-09  0.272E-25  0.243E-24  0.434E-20  0.236E-20
   31   0.461E-11 -0.367E-09 -0.504E-11  0.376E-09  0.272E-25  0.374E-25  0.756E-21  0.412E-21
   32   0.192E-11 -0.153E-09 -0.210E-11  0.157E-09  0.272E-25  0.574E-26  0.131E-21  0.716E-22
   33   0.802E-12 -0.639E-10 -0.873E-12  0.651E-10  0.272E-25  0.851E-27  0.228E-22  0.124E-22
   34   0.334E-12 -0.266E-10 -0.363E-12  0.270E-10  0.105E-25  0.122E-27  0.394E-23  0.215E-23
   35   0.139E-12 -0.110E-10 -0.151E-12  0.112E-10  0.168E-26  0.187E-28  0.682E-24  0.371E-24
   36   0.579E-13 -0.457E-11 -0.627E-13  0.464E-11  0.299E-27  0.283E-29  0.118E-24  0.639E-25
   37   0.241E-13 -0.189E-11 -0.260E-13  0.192E-11  0.608E-28  0.419E-30  0.203E-25  0.110E-25
   38   0.100E-13 -0.783E-12 -0.108E-13  0.794E-12  0.827E-29  0.654E-31  0.349E-26  0.189E-26
   39   0.415E-14 -0.324E-12 -0.448E-14  0.328E-12  0.121E-29  0.101E-31  0.599E-27  0.324E-27
   40   0.172E-14 -0.134E-12 -0.185E-14  0.136E-12  0.000E+00  0.173E-32  0.103E-27  0.555E-28
   41   0.711E-15 -0.553E-13 -0.765E-15  0.560E-13  0.000E+00  0.315E-33  0.211E-28  0.114E-28


                      RAYLEIGH WAVE      MODE #  0
        T = 0.7000E+01 C =    0.1276E+01 U   = 0.6599E+00
        AR= 0.1245E+00 GAMMA= 0.1100E-02 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1  -0.193E+01  0.000E+00  0.100E+01  0.000E+00 -0.115E+01  0.306E-01  0.405E+01 -0.113E+00
    2  -0.495E+00  0.109E+01  0.403E-01 -0.131E+00 -0.355E-01  0.151E-01  0.364E+00  0.668E-01
    3  -0.112E+00  0.450E+00 -0.992E-01  0.472E+00 -0.656E-02  0.678E-02  0.705E-02  0.347E-02
    4  -0.880E-02 -0.114E+00 -0.973E-01  0.756E+00 -0.430E-02  0.201E-02  0.504E-02  0.158E-02
    5   0.188E-01 -0.342E+00 -0.731E-01  0.745E+00 -0.258E-02  0.584E-03  0.923E-02  0.313E-02
    6   0.231E-01 -0.341E+00 -0.480E-01  0.617E+00 -0.206E-02  0.231E-03  0.702E-02  0.261E-02
    7   0.172E-01 -0.285E+00 -0.275E-01  0.471E+00 -0.122E-02  0.967E-04  0.346E-02  0.143E-02
    8   0.937E-02 -0.230E+00 -0.143E-01  0.335E+00 -0.327E-03  0.207E-04  0.118E-02  0.552E-03
    9   0.494E-02 -0.170E+00 -0.765E-02  0.220E+00 -0.447E-04  0.320E-05  0.379E-03  0.192E-03
   10   0.290E-02 -0.112E+00 -0.437E-02  0.136E+00 -0.590E-05  0.643E-06  0.134E-03  0.692E-04
   11   0.173E-02 -0.699E-01 -0.253E-02  0.812E-01  0.429E-06  0.124E-06  0.472E-04  0.245E-04
   12   0.105E-02 -0.416E-01 -0.147E-02  0.472E-01  0.155E-06  0.294E-07  0.167E-04  0.856E-05
   13   0.625E-03 -0.243E-01 -0.845E-03  0.271E-01  0.447E-07  0.704E-08  0.573E-05  0.290E-05
   14   0.367E-03 -0.140E-01 -0.481E-03  0.155E-01  0.386E-08  0.177E-08  0.192E-05  0.963E-06
   15   0.212E-03 -0.800E-02 -0.271E-03  0.876E-02 -0.765E-08  0.496E-09  0.630E-06  0.313E-06
   16   0.120E-03 -0.457E-02 -0.151E-03  0.493E-02 -0.219E-09  0.112E-09  0.200E-06  0.995E-07
   17   0.675E-04 -0.258E-02 -0.843E-04  0.275E-02  0.472E-09  0.259E-10  0.630E-07  0.315E-07
   18   0.381E-04 -0.144E-02 -0.468E-04  0.153E-02 -0.969E-10  0.787E-11  0.198E-07  0.992E-08
   19   0.212E-04 -0.800E-03 -0.258E-04  0.847E-03 -0.295E-10  0.201E-11  0.607E-08  0.305E-08
   20   0.117E-04 -0.444E-03 -0.141E-04  0.467E-03 -0.724E-11  0.503E-12  0.185E-08  0.931E-09
   21   0.647E-05 -0.245E-03 -0.772E-05  0.257E-03 -0.146E-11  0.124E-12  0.560E-09  0.282E-09
   22   0.356E-05 -0.134E-03 -0.420E-05  0.141E-03 -0.879E-12  0.326E-13  0.168E-09  0.848E-10
   23   0.196E-05 -0.731E-04 -0.227E-05  0.776E-04 -0.922E-12  0.106E-13  0.504E-10  0.254E-10
   24   0.108E-05 -0.394E-04 -0.120E-05  0.432E-04 -0.961E-12  0.608E-14  0.150E-10  0.756E-11
   25   0.586E-06 -0.213E-04 -0.610E-06  0.246E-04 -0.976E-12  0.869E-14  0.443E-11  0.225E-11
   26   0.270E-06 -0.127E-04 -0.289E-06  0.141E-04 -0.196E-12  0.142E-14  0.110E-11  0.579E-12
   27   0.125E-06 -0.748E-05 -0.144E-06  0.778E-05  0.304E-18  0.402E-16  0.273E-12  0.147E-12
   28   0.672E-07 -0.400E-05 -0.766E-07  0.415E-05  0.304E-18  0.101E-16  0.781E-13  0.421E-13
   29   0.359E-07 -0.214E-05 -0.408E-07  0.221E-05  0.304E-18  0.252E-17  0.222E-13  0.120E-13
   30   0.192E-07 -0.114E-05 -0.217E-07  0.118E-05  0.304E-18  0.631E-18  0.631E-14  0.341E-14
   31   0.102E-07 -0.607E-06 -0.115E-07  0.625E-06  0.304E-18  0.158E-18  0.179E-14  0.963E-15
   32   0.542E-08 -0.322E-06 -0.610E-08  0.331E-06  0.304E-18  0.390E-19  0.504E-15  0.272E-15
   33   0.288E-08 -0.171E-06 -0.323E-08  0.175E-06  0.304E-18  0.932E-20  0.142E-15  0.765E-16
   34   0.153E-08 -0.907E-07 -0.171E-08  0.928E-07  0.163E-18  0.217E-20  0.398E-16  0.215E-16
   35   0.811E-09 -0.479E-07 -0.906E-09  0.490E-07  0.431E-19  0.538E-21  0.112E-16  0.602E-17
   36   0.430E-09 -0.253E-07 -0.480E-09  0.258E-07  0.125E-19  0.132E-21  0.313E-17  0.168E-17
   37   0.228E-09 -0.134E-07 -0.253E-09  0.136E-07  0.391E-20  0.316E-22  0.875E-18  0.470E-18
   38   0.121E-09 -0.704E-08 -0.134E-09  0.717E-08  0.854E-21  0.806E-23  0.244E-18  0.131E-18
   39   0.638E-10 -0.371E-08 -0.706E-10  0.377E-08  0.186E-21  0.204E-23  0.681E-19  0.365E-19
   40   0.337E-10 -0.195E-08 -0.372E-10  0.199E-08  0.000E+00  0.570E-24  0.190E-19  0.102E-19
   41   0.177E-10 -0.103E-08 -0.196E-10  0.104E-08  0.000E+00  0.191E-24  0.727E-20  0.389E-20


                      RAYLEIGH WAVE      MODE #  0
        T = 0.8000E+01 C =    0.1461E+01 U   = 0.6958E+00
        AR= 0.5049E-01 GAMMA= 0.8959E-03 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1  -0.283E+01  0.000E+00  0.100E+01  0.000E+00 -0.145E+01  0.389E-01  0.439E+01 -0.186E+00
    2  -0.827E+00  0.136E+01 -0.214E-01  0.253E-01 -0.895E-01  0.281E-01  0.546E+00  0.906E-01
    3  -0.253E+00  0.781E+00 -0.209E+00  0.778E+00 -0.210E-01  0.173E-01  0.247E-01  0.898E-02
    4  -0.505E-01  0.199E-01 -0.217E+00  0.129E+01 -0.161E-01  0.728E-02  0.284E-02  0.582E-03
    5   0.253E-01 -0.454E+00 -0.181E+00  0.145E+01 -0.130E-01  0.307E-02  0.187E-01  0.591E-02
    6   0.508E-01 -0.608E+00 -0.135E+00  0.139E+01 -0.116E-01  0.167E-02  0.226E-01  0.834E-02
    7   0.466E-01 -0.636E+00 -0.898E-01  0.123E+01 -0.807E-02  0.898E-03  0.162E-01  0.676E-02
    8   0.305E-01 -0.621E+00 -0.558E-01  0.100E+01 -0.286E-02  0.261E-03  0.783E-02  0.365E-02
    9   0.195E-01 -0.547E+00 -0.360E-01  0.764E+00 -0.542E-03  0.575E-04  0.358E-02  0.177E-02
   10   0.138E-01 -0.432E+00 -0.244E-01  0.553E+00 -0.917E-04  0.161E-04  0.180E-02  0.908E-03
   11   0.997E-02 -0.320E+00 -0.167E-01  0.388E+00  0.120E-04  0.440E-05  0.899E-03  0.455E-03
   12   0.725E-02 -0.227E+00 -0.114E-01  0.266E+00  0.562E-05  0.146E-05  0.450E-03  0.225E-03
   13   0.515E-02 -0.157E+00 -0.773E-02  0.181E+00  0.197E-05  0.490E-06  0.218E-03  0.108E-03
   14   0.360E-02 -0.107E+00 -0.518E-02  0.122E+00  0.632E-07  0.173E-06  0.102E-03  0.502E-04
   15   0.247E-02 -0.727E-01 -0.344E-02  0.814E-01 -0.692E-06  0.660E-07  0.472E-04  0.229E-04
   16   0.165E-02 -0.492E-01 -0.227E-02  0.541E-01 -0.191E-07  0.208E-07  0.210E-04  0.102E-04
   17   0.111E-02 -0.328E-01 -0.149E-02  0.357E-01  0.706E-07  0.687E-08  0.925E-05  0.453E-05
   18   0.740E-03 -0.216E-01 -0.975E-03  0.234E-01 -0.303E-07  0.287E-08  0.406E-05  0.200E-05
   19   0.488E-03 -0.142E-01 -0.632E-03  0.153E-01 -0.135E-07  0.102E-08  0.175E-05  0.860E-06
   20   0.320E-03 -0.933E-02 -0.409E-03  0.999E-02 -0.579E-08  0.362E-09  0.744E-06  0.367E-06
   21   0.209E-03 -0.607E-02 -0.263E-03  0.650E-02 -0.298E-08  0.129E-09  0.315E-06  0.155E-06
   22   0.137E-03 -0.392E-02 -0.168E-03  0.423E-02 -0.259E-08  0.519E-10  0.132E-06  0.652E-07
   23   0.892E-04 -0.251E-02 -0.106E-03  0.277E-02 -0.263E-08  0.270E-10  0.553E-07  0.273E-07
   24   0.579E-04 -0.160E-02 -0.653E-04  0.184E-02 -0.268E-08  0.222E-10  0.229E-07  0.114E-07
   25   0.364E-04 -0.103E-02 -0.388E-04  0.123E-02 -0.271E-08  0.313E-10  0.940E-08  0.473E-08
   26   0.197E-04 -0.731E-03 -0.221E-04  0.822E-03 -0.702E-09  0.662E-11  0.325E-08  0.169E-08
   27   0.110E-04 -0.504E-03 -0.132E-04  0.530E-03  0.152E-13  0.308E-12  0.113E-08  0.599E-09
   28   0.694E-05 -0.319E-03 -0.829E-05  0.334E-03  0.152E-13  0.107E-12  0.450E-09  0.239E-09
   29   0.439E-05 -0.201E-03 -0.521E-05  0.210E-03  0.152E-13  0.374E-13  0.179E-09  0.953E-10
   30   0.277E-05 -0.127E-03 -0.327E-05  0.132E-03  0.152E-13  0.130E-13  0.710E-10  0.378E-10
   31   0.174E-05 -0.798E-04 -0.205E-05  0.829E-04  0.152E-13  0.450E-14  0.280E-10  0.149E-10
   32   0.110E-05 -0.501E-04 -0.128E-05  0.519E-04  0.152E-13  0.154E-14  0.110E-10  0.588E-11
   33   0.687E-06 -0.314E-04 -0.803E-06  0.324E-04  0.152E-13  0.512E-15  0.434E-11  0.231E-11
   34   0.431E-06 -0.197E-04 -0.502E-06  0.202E-04  0.993E-14  0.167E-15  0.170E-11  0.905E-12
   35   0.270E-06 -0.123E-04 -0.314E-06  0.126E-04  0.370E-14  0.574E-16  0.666E-12  0.354E-12
   36   0.169E-06 -0.767E-05 -0.196E-06  0.786E-05  0.148E-14  0.195E-16  0.260E-12  0.138E-12
   37   0.106E-06 -0.478E-05 -0.122E-06  0.489E-05  0.614E-15  0.658E-17  0.102E-12  0.539E-13
   38   0.663E-07 -0.297E-05 -0.763E-07  0.304E-05  0.183E-15  0.234E-17  0.396E-13  0.210E-13
   39   0.414E-07 -0.185E-05 -0.475E-07  0.189E-05  0.511E-16  0.834E-18  0.154E-13  0.814E-14
   40   0.258E-07 -0.115E-05 -0.295E-07  0.117E-05  0.000E+00  0.321E-18  0.597E-14  0.316E-14
   41   0.161E-07 -0.716E-06 -0.183E-07  0.730E-06  0.000E+00  0.172E-18  0.376E-14  0.199E-14


                      RAYLEIGH WAVE      MODE #  0
        T = 0.9000E+01 C =    0.1682E+01 U   = 0.7343E+00
        AR= 0.1978E-01 GAMMA= 0.7383E-03 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1  -0.396E+01  0.000E+00  0.100E+01  0.000E+00 -0.179E+01  0.406E-01  0.455E+01 -0.290E+00
    2  -0.136E+01  0.170E+01 -0.935E-01  0.120E+00 -0.198E+00  0.404E-01  0.802E+00  0.112E+00
    3  -0.536E+00  0.133E+01 -0.353E+00  0.101E+01 -0.538E-01  0.320E-01  0.878E-01  0.240E-01
    4  -0.178E+00  0.464E+00 -0.391E+00  0.180E+01 -0.373E-01  0.181E-01 -0.473E-02 -0.136E-02
    5  -0.148E-01 -0.302E+00 -0.358E+00  0.226E+01 -0.343E-01  0.101E-01  0.129E-01  0.356E-02
    6   0.617E-01 -0.745E+00 -0.295E+00  0.243E+01 -0.321E-01  0.675E-02  0.325E-01  0.124E-01
    7   0.782E-01 -0.101E+01 -0.223E+00  0.237E+01 -0.251E-01  0.427E-02  0.343E-01  0.148E-01
    8   0.620E-01 -0.117E+01 -0.161E+00  0.215E+01 -0.109E-01  0.159E-02  0.228E-01  0.106E-01
    9   0.481E-01 -0.120E+01 -0.121E+00  0.184E+01 -0.265E-02  0.474E-03  0.141E-01  0.675E-02
   10   0.410E-01 -0.109E+01 -0.932E-01  0.150E+01 -0.530E-03  0.174E-03  0.958E-02  0.462E-02
   11   0.351E-01 -0.934E+00 -0.723E-01  0.120E+01  0.118E-03  0.630E-04  0.638E-02  0.308E-02
   12   0.298E-01 -0.759E+00 -0.559E-01  0.933E+00  0.647E-04  0.268E-04  0.422E-02  0.201E-02
   13   0.245E-01 -0.603E+00 -0.428E-01  0.719E+00  0.243E-04  0.116E-04  0.267E-02  0.127E-02
   14   0.196E-01 -0.470E+00 -0.325E-01  0.550E+00 -0.320E-05  0.522E-05  0.164E-02  0.772E-03
   15   0.154E-01 -0.363E+00 -0.244E-01  0.417E+00 -0.175E-04  0.249E-05  0.984E-03  0.459E-03
   16   0.118E-01 -0.280E+00 -0.182E-01  0.315E+00 -0.138E-05  0.102E-05  0.569E-03  0.266E-03
   17   0.905E-02 -0.212E+00 -0.135E-01  0.235E+00  0.149E-05  0.443E-06  0.324E-03  0.153E-03
   18   0.691E-02 -0.159E+00 -0.100E-01  0.176E+00 -0.254E-05  0.234E-06  0.184E-03  0.873E-04
   19   0.519E-02 -0.119E+00 -0.733E-02  0.130E+00 -0.167E-05  0.108E-06  0.102E-03  0.486E-04
   20   0.388E-02 -0.880E-01 -0.534E-02  0.968E-01 -0.115E-05  0.506E-07  0.562E-04  0.268E-04
   21   0.289E-02 -0.648E-01 -0.387E-02  0.718E-01 -0.906E-06  0.248E-07  0.306E-04  0.146E-04
   22   0.215E-02 -0.473E-01 -0.277E-02  0.533E-01 -0.863E-06  0.140E-07  0.166E-04  0.794E-05
   23   0.159E-02 -0.344E-01 -0.196E-02  0.399E-01 -0.869E-06  0.101E-07  0.891E-05  0.429E-05
   24   0.116E-02 -0.250E-01 -0.136E-02  0.300E-01 -0.879E-06  0.985E-08  0.474E-05  0.230E-05
   25   0.814E-03 -0.185E-01 -0.913E-03  0.226E-01 -0.885E-06  0.131E-07  0.249E-05  0.124E-05
   26   0.500E-03 -0.148E-01 -0.599E-03  0.169E-01 -0.273E-06  0.338E-08  0.110E-05  0.564E-06
   27   0.319E-03 -0.115E-01 -0.410E-03  0.122E-01  0.470E-10  0.250E-09  0.491E-06  0.256E-06
   28   0.230E-03 -0.824E-02 -0.293E-03  0.875E-02  0.470E-10  0.112E-09  0.253E-06  0.132E-06
   29   0.165E-03 -0.590E-02 -0.209E-03  0.624E-02  0.470E-10  0.496E-10  0.130E-06  0.676E-07
   30   0.118E-03 -0.422E-02 -0.148E-03  0.444E-02  0.470E-10  0.220E-10  0.661E-07  0.345E-07
   31   0.843E-04 -0.301E-02 -0.105E-03  0.316E-02  0.470E-10  0.971E-11  0.336E-07  0.175E-07
   32   0.601E-04 -0.215E-02 -0.747E-04  0.224E-02  0.470E-10  0.423E-11  0.170E-07  0.888E-08
   33   0.428E-04 -0.153E-02 -0.530E-04  0.158E-02  0.470E-10  0.180E-11  0.859E-08  0.448E-08
   34   0.305E-04 -0.108E-02 -0.375E-04  0.112E-02  0.350E-10  0.752E-12  0.433E-08  0.226E-08
   35   0.217E-04 -0.766E-03 -0.266E-04  0.791E-03  0.168E-10  0.331E-12  0.218E-08  0.114E-08
   36   0.154E-04 -0.542E-03 -0.188E-04  0.558E-03  0.845E-11  0.144E-12  0.109E-08  0.570E-09
   37   0.109E-04 -0.383E-03 -0.133E-04  0.393E-03  0.425E-11  0.626E-13  0.548E-09  0.285E-09
   38   0.774E-05 -0.270E-03 -0.937E-05  0.277E-03  0.157E-11  0.285E-13  0.274E-09  0.143E-09
   39   0.548E-05 -0.190E-03 -0.660E-05  0.195E-03  0.523E-12  0.131E-13  0.137E-09  0.711E-10
