  
 Model:
  LAYER     H(km)     Vp(km/s)    Vs(km/sec)  Density     QA(inv)     QB(inv)
    1     1.00000     1.65600     0.47600     1.55800     0.00000     0.00000
    2     1.00000     2.79100     0.98700     2.17100     0.00000     0.00000
    3     1.00000     3.36600     1.38300     2.28900     0.00000     0.00000
    4     1.00000     3.95900     1.79300     2.38700     0.00000     0.00000
    5     1.00000     4.18400     1.94800     2.41900     0.00000     0.00000
    6     1.00000     4.27200     2.00000     2.43100     0.00000     0.00000
    7     1.00000     4.52000     2.14700     2.46500     0.00000     0.00000
    8     1.00000     5.24200     2.51800     2.58200     0.00000     0.00000
    9     1.00000     5.95900     2.87600     2.70900     0.00000     0.00000
   10     1.00000     6.24600     3.01900     2.77200     0.00000     0.00000
   11     1.00000     6.41500     3.08000     2.81200     0.00000     0.00000
   12     1.00000     6.47400     3.06200     2.82700     0.00000     0.00000
   13     1.00000     6.52900     3.04300     2.84100     0.00000     0.00000
   14     1.00000     6.57800     3.02400     2.85300     0.00000     0.00000
   15     1.00000     6.63200     3.00600     2.86700     0.00000     0.00000
   16     1.00000     6.67800     3.02200     2.87900     0.00000     0.00000
   17     1.00000     6.63500     3.03400     2.86800     0.00000     0.00000
   18     1.00000     6.58400     3.02400     2.85400     0.00000     0.00000
   19     1.00000     6.59500     3.02900     2.85700     0.00000     0.00000
   20     1.00000     6.60900     3.03400     2.86100     0.00000     0.00000
   21     1.00000     6.62300     3.03800     2.86500     0.00000     0.00000
   22     1.00000     6.63100     3.03900     2.86700     0.00000     0.00000
   23     1.00000     6.63500     3.03800     2.86800     0.00000     0.00000
   24     1.00000     6.64100     3.03600     2.86900     0.00000     0.00000
   25     1.00000     6.64700     3.03300     2.87100     0.00000     0.00000
   26     1.00000     7.22800     3.31600     3.04700     0.00000     0.00000
   27     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   28     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   29     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   30     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   31     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   32     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   33     1.00000     7.80500     3.60200     3.22300     0.00000     0.00000
   34     1.00000     7.80400     3.60000     3.22300     0.00000     0.00000
   35     1.00000     7.80100     3.59500     3.22100     0.00000     0.00000
   36     1.00000     7.79700     3.59000     3.22000     0.00000     0.00000
   37     1.00000     7.79300     3.58500     3.21900     0.00000     0.00000
   38     1.00000     7.78900     3.57900     3.21700     0.00000     0.00000
   39     1.00000     7.78500     3.57400     3.21600     0.00000     0.00000
   40     1.00000     7.78200     3.56900     3.21500     0.00000     0.00000
   41     0.00000     7.78200     3.56900     3.21500     0.00000     0.00000


                   LOVE WAVE        MODE #  0
        T = 0.1000E+01 C =    0.4793E+00 U   = 0.4728E+00
        AL= 0.2791E+01 GAMMA= 0.1107E-01 ZREF= 0.0000E+00
   17   0.466E-09 -0.156E-07  0.138E-19  0.381E-17  0.196E-17
   18   0.132E-09 -0.436E-08 -0.469E-21  0.302E-18  0.156E-18
   19   0.369E-10 -0.123E-08 -0.391E-22  0.238E-19  0.123E-19
   20   0.103E-10 -0.346E-09 -0.254E-23  0.188E-20  0.968E-21
   21   0.290E-11 -0.973E-10 -0.642E-25  0.148E-21  0.763E-22
   22   0.814E-12 -0.274E-10  0.108E-26  0.117E-22  0.601E-23
   23   0.229E-12 -0.768E-11 -0.148E-27  0.920E-24  0.474E-24
   24   0.642E-13 -0.216E-11 -0.445E-27  0.726E-25  0.374E-25
   25   0.179E-13 -0.612E-12 -0.476E-27  0.573E-26  0.295E-26
   26   0.442E-14 -0.192E-12 -0.318E-28  0.406E-27  0.216E-27
   27   0.111E-14 -0.591E-13  0.000E+00  0.287E-28  0.157E-28
   28   0.307E-15 -0.164E-13  0.000E+00  0.222E-29  0.122E-29
   29   0.855E-16 -0.458E-14  0.000E+00  0.172E-30  0.942E-31
   30   0.238E-16 -0.127E-14  0.000E+00  0.133E-31  0.728E-32
   31   0.661E-17 -0.354E-15  0.000E+00  0.103E-32  0.563E-33
   32   0.184E-17 -0.984E-16  0.000E+00  0.795E-34  0.436E-34
   33   0.512E-18 -0.274E-16  0.000E+00  0.615E-35  0.337E-35
   34   0.142E-18 -0.761E-17  0.000E+00  0.000E+00  0.000E+00
   35   0.397E-19 -0.211E-17  0.000E+00  0.000E+00  0.000E+00
   36   0.111E-19 -0.587E-18  0.000E+00  0.000E+00  0.000E+00
   37   0.308E-20 -0.163E-18  0.000E+00  0.000E+00  0.000E+00
   38   0.858E-21 -0.452E-19  0.000E+00  0.000E+00  0.000E+00
   39   0.239E-21 -0.126E-19  0.000E+00  0.000E+00  0.000E+00
   40   0.666E-22 -0.349E-20  0.000E+00  0.000E+00  0.000E+00
   41   0.185E-22 -0.971E-21  0.000E+00  0.000E+00  0.000E+00


                   LOVE WAVE        MODE #  0
        T = 0.8000E+01 C =    0.7836E+00 U   = 0.3644E+00
        AL= 0.1755E+01 GAMMA= 0.1796E-02 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.839E+00  0.265E+01 -0.101E+00
    2   0.255E+00 -0.448E+00 -0.611E-01  0.357E+00  0.566E-01
    3   0.787E-01 -0.322E+00 -0.735E-02  0.493E-01  0.126E-01
    4   0.248E-01 -0.177E+00 -0.382E-03  0.625E-02  0.211E-02
    5   0.917E-02 -0.782E-01 -0.289E-04  0.933E-03  0.344E-03
    6   0.352E-02 -0.326E-01 -0.108E-04  0.145E-03  0.549E-04
    7   0.126E-02 -0.143E-01 -0.309E-05  0.210E-04  0.858E-05
    8   0.404E-03 -0.661E-02 -0.359E-06  0.262E-05  0.122E-05
    9   0.133E-03 -0.292E-02 -0.198E-07  0.330E-06  0.169E-06
   10   0.479E-04 -0.118E-02 -0.119E-08  0.457E-07  0.240E-07
   11   0.178E-04 -0.459E-03  0.258E-10  0.649E-08  0.343E-08
   12   0.680E-05 -0.174E-03  0.426E-11  0.944E-09  0.494E-09
   13   0.260E-05 -0.659E-04  0.629E-12  0.137E-09  0.711E-10
   14   0.993E-06 -0.250E-04  0.500E-13  0.200E-10  0.102E-10
   15   0.379E-06 -0.949E-05 -0.216E-13  0.292E-11  0.148E-11
   16   0.143E-06 -0.364E-05 -0.563E-15  0.422E-12  0.214E-12
   17   0.545E-07 -0.139E-05  0.320E-15  0.609E-13  0.311E-13
   18   0.208E-07 -0.526E-06 -0.223E-16  0.885E-14  0.453E-14
   19   0.792E-08 -0.201E-06 -0.334E-17  0.128E-14  0.656E-15
   20   0.301E-08 -0.766E-07 -0.385E-18  0.185E-15  0.949E-16
   21   0.114E-08 -0.292E-07 -0.184E-19  0.268E-16  0.137E-16
   22   0.435E-09 -0.111E-07 -0.608E-21  0.389E-17  0.199E-17
   23   0.165E-09 -0.423E-08 -0.123E-20  0.563E-18  0.288E-18
   24   0.629E-10 -0.161E-08 -0.150E-20  0.816E-19  0.417E-19
   25   0.235E-10 -0.625E-09 -0.156E-20  0.118E-19  0.605E-20
   26   0.789E-11 -0.265E-09 -0.181E-21  0.153E-20  0.812E-21
   27   0.269E-11 -0.110E-09  0.158E-29  0.199E-21  0.109E-21
   28   0.101E-11 -0.414E-10  0.158E-29  0.283E-22  0.154E-22
   29   0.382E-12 -0.156E-10  0.158E-29  0.402E-23  0.219E-23
   30   0.144E-12 -0.588E-11  0.158E-29  0.571E-24  0.311E-24
   31   0.543E-13 -0.222E-11  0.158E-29  0.810E-25  0.442E-25
   32   0.205E-13 -0.835E-12  0.158E-29  0.115E-25  0.627E-26
   33   0.771E-14 -0.315E-12  0.158E-29  0.163E-26  0.891E-27
   34   0.291E-14 -0.119E-12  0.527E-30  0.232E-27  0.127E-27
   35   0.110E-14 -0.446E-13  0.694E-31  0.330E-28  0.180E-28
   36   0.415E-15 -0.168E-13  0.102E-31  0.470E-29  0.256E-29
   37   0.157E-15 -0.631E-14  0.173E-32  0.669E-30  0.363E-30
   38   0.591E-16 -0.238E-14  0.195E-33  0.952E-31  0.516E-31
   39   0.223E-16 -0.894E-15  0.243E-34  0.135E-31  0.734E-32
   40   0.843E-17 -0.337E-15  0.000E+00  0.193E-32  0.104E-32
   41   0.318E-17 -0.127E-15  0.000E+00  0.320E-33  0.173E-33


                   LOVE WAVE        MODE #  0
        T = 0.9000E+01 C =    0.9152E+00 U   = 0.3683E+00
        AL= 0.1356E+01 GAMMA= 0.1580E-02 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.119E+01  0.306E+01 -0.181E+00
    2   0.311E+00 -0.421E+00 -0.145E+00  0.594E+00  0.832E-01
    3   0.122E+00 -0.385E+00 -0.273E-01  0.131E+00  0.318E-01
    4   0.498E-01 -0.266E+00 -0.243E-02  0.270E-01  0.876E-02
    5   0.235E-01 -0.150E+00 -0.374E-03  0.656E-02  0.233E-02
    6   0.114E-01 -0.808E-01 -0.202E-03  0.165E-02  0.608E-03
    7   0.515E-02 -0.454E-01 -0.830E-04  0.387E-03  0.155E-03
    8   0.210E-02 -0.266E-01 -0.149E-04  0.779E-04  0.357E-04
    9   0.888E-03 -0.148E-01 -0.133E-05  0.159E-04  0.799E-05
   10   0.409E-03 -0.758E-02 -0.123E-06  0.355E-05  0.184E-05
   11   0.194E-03 -0.375E-02  0.501E-08  0.816E-06  0.426E-06
   12   0.942E-04 -0.181E-02  0.130E-08  0.192E-06  0.992E-07
   13   0.458E-04 -0.871E-03  0.288E-09  0.454E-07  0.231E-07
   14   0.223E-04 -0.420E-03  0.270E-10  0.107E-07  0.540E-08
   15   0.108E-04 -0.203E-03 -0.254E-10  0.253E-08  0.126E-08
   16   0.520E-05 -0.992E-04 -0.774E-12  0.591E-09  0.295E-09
   17   0.252E-05 -0.481E-04  0.925E-12  0.138E-09  0.695E-10
   18   0.122E-05 -0.232E-04 -0.123E-12  0.325E-10  0.164E-10
   19   0.592E-06 -0.113E-04 -0.291E-13  0.761E-11  0.384E-11
   20   0.286E-06 -0.547E-05 -0.534E-14  0.178E-11  0.901E-12
   21   0.138E-06 -0.265E-05 -0.573E-15  0.418E-12  0.211E-12
   22   0.670E-07 -0.129E-05 -0.200E-15  0.980E-13  0.495E-13
   23   0.324E-07 -0.624E-06 -0.221E-15  0.230E-13  0.116E-13
   24   0.156E-07 -0.304E-06 -0.236E-15  0.539E-14  0.272E-14
   25   0.735E-08 -0.151E-06 -0.241E-15  0.127E-14  0.641E-15
   26   0.314E-08 -0.811E-07 -0.422E-16  0.265E-15  0.139E-15
   27   0.138E-08 -0.424E-07  0.136E-22  0.556E-16  0.300E-16
   28   0.661E-09 -0.203E-07  0.136E-22  0.128E-16  0.690E-17
   29   0.317E-09 -0.974E-08  0.136E-22  0.293E-17  0.158E-17
   30   0.152E-09 -0.467E-08  0.136E-22  0.674E-18  0.364E-18
   31   0.727E-10 -0.224E-08  0.136E-22  0.155E-18  0.836E-19
   32   0.349E-10 -0.107E-08  0.136E-22  0.356E-19  0.192E-19
   33   0.167E-10 -0.514E-09  0.136E-22  0.817E-20  0.441E-20
   34   0.802E-11 -0.246E-09  0.639E-23  0.188E-20  0.101E-20
   35   0.385E-11 -0.118E-09  0.138E-23  0.432E-21  0.233E-21
   36   0.185E-11 -0.563E-10  0.329E-24  0.994E-22  0.535E-22
   37   0.887E-12 -0.270E-10  0.868E-25  0.229E-22  0.123E-22
   38   0.426E-12 -0.129E-10  0.158E-25  0.527E-23  0.283E-23
   39   0.205E-12 -0.617E-11  0.295E-26  0.121E-23  0.651E-24
   40   0.982E-13 -0.296E-11  0.000E+00  0.279E-24  0.150E-24
   41   0.471E-13 -0.142E-11  0.000E+00  0.833E-25  0.447E-25


                   LOVE WAVE        MODE #  0
        T = 0.1000E+02 C =    0.1085E+01 U   = 0.3994E+00
        AL= 0.9259E+00 GAMMA= 0.1311E-02 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.151E+01  0.321E+01 -0.283E+00
    2   0.374E+00 -0.389E+00 -0.281E+00  0.843E+00  0.951E-01
    3   0.179E+00 -0.431E+00 -0.748E-01  0.270E+00  0.597E-01
    4   0.901E-01 -0.357E+00 -0.108E-01  0.819E-01  0.248E-01
    5   0.515E-01 -0.245E+00 -0.298E-02  0.292E-01  0.980E-02
    6   0.297E-01 -0.162E+00 -0.202E-02  0.107E-01  0.378E-02
    7   0.160E-01 -0.110E+00 -0.106E-02  0.365E-02  0.142E-02
    8   0.793E-02 -0.774E-01 -0.265E-03  0.106E-02  0.474E-03
    9   0.408E-02 -0.514E-01 -0.340E-04  0.313E-03  0.154E-03
   10   0.228E-02 -0.315E-01 -0.426E-05  0.102E-03  0.517E-04
   11   0.131E-02 -0.187E-01  0.306E-06  0.340E-04  0.174E-04
   12   0.764E-03 -0.109E-01  0.109E-06  0.116E-04  0.588E-05
   13   0.447E-03 -0.632E-02  0.316E-07  0.398E-05  0.199E-05
   14   0.262E-03 -0.367E-02  0.263E-08  0.137E-05  0.673E-06
   15   0.153E-03 -0.214E-02 -0.586E-08  0.468E-06  0.228E-06
   16   0.889E-04 -0.126E-02 -0.176E-09  0.159E-06  0.776E-07
   17   0.519E-04 -0.735E-03  0.407E-09  0.539E-07  0.265E-07
   18   0.304E-04 -0.428E-03 -0.101E-09  0.184E-07  0.908E-08
   19   0.177E-04 -0.250E-03 -0.345E-10  0.626E-08  0.309E-08
   20   0.103E-04 -0.146E-03 -0.102E-10  0.213E-08  0.105E-08
   21   0.600E-05 -0.856E-04 -0.312E-11  0.725E-09  0.358E-09
   22   0.349E-05 -0.500E-04 -0.232E-11  0.247E-09  0.122E-09
   23   0.203E-05 -0.293E-04 -0.239E-11  0.839E-10  0.415E-10
   24   0.117E-05 -0.173E-04 -0.246E-11  0.285E-10  0.141E-10
   25   0.658E-06 -0.105E-04 -0.249E-11  0.973E-11  0.485E-11
   26   0.341E-06 -0.672E-05 -0.585E-12  0.294E-11  0.152E-11
   27   0.182E-06 -0.418E-05  0.332E-17  0.897E-12  0.477E-12
   28   0.105E-06 -0.241E-05  0.332E-17  0.298E-12  0.159E-12
   29   0.606E-07 -0.139E-05  0.332E-17  0.994E-13  0.529E-13
   30   0.349E-07 -0.803E-06  0.332E-17  0.331E-13  0.176E-13
   31   0.202E-07 -0.464E-06  0.332E-17  0.110E-13  0.586E-14
   32   0.116E-07 -0.267E-06  0.332E-17  0.367E-14  0.195E-14
   33   0.671E-08 -0.154E-06  0.332E-17  0.122E-14  0.649E-15
   34   0.388E-08 -0.889E-07  0.198E-17  0.406E-15  0.216E-15
   35   0.224E-08 -0.512E-07  0.628E-18  0.136E-15  0.720E-16
   36   0.130E-08 -0.295E-07  0.216E-18  0.452E-16  0.240E-16
   37   0.749E-09 -0.170E-07  0.788E-19  0.151E-16  0.798E-17
   38   0.433E-09 -0.979E-08  0.204E-19  0.503E-17  0.266E-17
   39   0.250E-09 -0.564E-08  0.510E-20  0.168E-17  0.887E-18
   40   0.145E-09 -0.325E-08  0.000E+00  0.560E-18  0.295E-18
   41   0.835E-10 -0.188E-08  0.000E+00  0.280E-18  0.148E-18


                   LOVE WAVE        MODE #  0
        T = 0.1100E+02 C =    0.1283E+01 U   = 0.4672E+00
        AL= 0.5641E+00 GAMMA= 0.1019E-02 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.162E+01  0.293E+01 -0.369E+00
    2   0.440E+00 -0.353E+00 -0.427E+00  0.980E+00  0.736E-01
    3   0.247E+00 -0.455E+00 -0.149E+00  0.419E+00  0.795E-01
    4   0.146E+00 -0.432E+00 -0.326E-01  0.170E+00  0.465E-01
    5   0.955E-01 -0.345E+00 -0.136E-01  0.805E-01  0.249E-01
    6   0.625E-01 -0.265E+00 -0.106E-01  0.391E-01  0.130E-01
    7   0.383E-01 -0.209E+00 -0.647E-02  0.175E-01  0.654E-02
    8   0.220E-01 -0.167E+00 -0.203E-02  0.666E-02  0.288E-02
    9   0.132E-01 -0.125E+00 -0.339E-03  0.259E-02  0.124E-02
   10   0.846E-02 -0.878E-01 -0.518E-04  0.111E-02  0.546E-03
   11   0.558E-02 -0.596E-01  0.603E-05  0.488E-03  0.242E-03
   12   0.374E-02 -0.397E-01  0.264E-05  0.219E-03  0.107E-03
   13   0.251E-02 -0.264E-01  0.892E-06  0.988E-04  0.477E-04
   14   0.169E-02 -0.176E-01  0.370E-07  0.445E-04  0.212E-04
   15   0.113E-02 -0.118E-01 -0.293E-06  0.200E-04  0.946E-05
   16   0.752E-03 -0.794E-02 -0.107E-07  0.895E-05  0.423E-05
   17   0.503E-03 -0.532E-02  0.288E-07  0.399E-05  0.190E-05
   18   0.338E-03 -0.355E-02 -0.147E-07  0.179E-05  0.856E-06
   19   0.225E-03 -0.238E-02 -0.716E-08  0.802E-06  0.383E-06
   20   0.150E-03 -0.160E-02 -0.355E-08  0.359E-06  0.171E-06
   21   0.100E-03 -0.107E-02 -0.217E-08  0.160E-06  0.767E-07
   22   0.669E-04 -0.721E-03 -0.197E-08  0.717E-07  0.343E-07
   23   0.444E-04 -0.487E-03 -0.199E-08  0.320E-07  0.154E-07
   24   0.291E-04 -0.332E-03 -0.202E-08  0.143E-07  0.689E-08
   25   0.186E-04 -0.231E-03 -0.204E-08  0.641E-08  0.312E-08
   26   0.111E-04 -0.169E-03 -0.587E-09  0.253E-08  0.128E-08
   27   0.688E-05 -0.119E-03  0.296E-13  0.102E-08  0.529E-09
   28   0.455E-05 -0.788E-04  0.296E-13  0.444E-09  0.231E-09
   29   0.300E-05 -0.521E-04  0.296E-13  0.194E-09  0.101E-09
   30   0.199E-05 -0.344E-04  0.296E-13  0.846E-10  0.441E-10
   31   0.131E-05 -0.227E-04  0.296E-13  0.370E-10  0.192E-10
   32   0.867E-06 -0.150E-04  0.296E-13  0.161E-10  0.840E-11
   33   0.573E-06 -0.992E-05  0.296E-13  0.705E-11  0.367E-11
   34   0.379E-06 -0.655E-05  0.206E-13  0.308E-11  0.160E-11
   35   0.251E-06 -0.432E-05  0.861E-14  0.135E-11  0.700E-12
   36   0.166E-06 -0.285E-05  0.383E-14  0.589E-12  0.306E-12
   37   0.110E-06 -0.188E-05  0.174E-14  0.258E-12  0.134E-12
   38   0.729E-07 -0.124E-05  0.575E-15  0.113E-12  0.584E-13
   39   0.482E-07 -0.819E-06  0.175E-15  0.494E-13  0.255E-13
   40   0.319E-07 -0.541E-06  0.000E+00  0.216E-13  0.112E-13
   41   0.211E-07 -0.358E-06  0.000E+00  0.168E-13  0.867E-14


                   LOVE WAVE        MODE #  0
        T = 0.1200E+02 C =    0.1489E+01 U   = 0.5647E+00
        AL= 0.3282E+00 GAMMA= 0.7727E-03 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.153E+01  0.239E+01 -0.410E+00
    2   0.504E+00 -0.318E+00 -0.531E+00  0.967E+00  0.269E-01
    3   0.318E+00 -0.458E+00 -0.227E+00  0.512E+00  0.770E-01
    4   0.211E+00 -0.481E+00 -0.695E-01  0.258E+00  0.608E-01
    5   0.152E+00 -0.429E+00 -0.376E-01  0.149E+00  0.414E-01
    6   0.108E+00 -0.369E+00 -0.313E-01  0.878E-01  0.271E-01
    7   0.728E-01 -0.322E+00 -0.211E-01  0.478E-01  0.169E-01
    8   0.465E-01 -0.279E+00 -0.771E-02  0.220E-01  0.906E-02
    9   0.311E-01 -0.229E+00 -0.154E-02  0.104E-01  0.475E-02
   10   0.222E-01 -0.176E+00 -0.267E-03  0.543E-02  0.256E-02
   11   0.162E-01 -0.131E+00  0.456E-04  0.290E-02  0.138E-02
   12   0.119E-01 -0.960E-01  0.225E-04  0.158E-02  0.741E-03
   13   0.882E-02 -0.705E-01  0.811E-05  0.865E-03  0.399E-03
   14   0.651E-02 -0.518E-01 -0.378E-06  0.472E-03  0.216E-03
   15   0.480E-02 -0.382E-01 -0.438E-05  0.258E-03  0.116E-03
   16   0.353E-02 -0.283E-01 -0.376E-06  0.140E-03  0.632E-04
   17   0.260E-02 -0.209E-01  0.334E-06  0.757E-04  0.345E-04
   18   0.192E-02 -0.154E-01 -0.568E-06  0.412E-04  0.188E-04
   19   0.141E-02 -0.114E-01 -0.377E-06  0.224E-04  0.102E-04
   20   0.104E-02 -0.842E-02 -0.266E-06  0.121E-04  0.555E-05
   21   0.759E-03 -0.624E-02 -0.215E-06  0.657E-05  0.301E-05
   22   0.555E-03 -0.463E-02 -0.206E-06  0.356E-05  0.164E-05
   23   0.403E-03 -0.346E-02 -0.207E-06  0.193E-05  0.890E-06
   24   0.289E-03 -0.261E-02 -0.209E-06  0.104E-05  0.485E-06
   25   0.202E-03 -0.201E-02 -0.211E-06  0.564E-06  0.267E-06
   26   0.135E-03 -0.160E-02 -0.693E-07  0.270E-06  0.133E-06
   27   0.925E-04 -0.123E-02  0.173E-10  0.132E-06  0.667E-07
   28   0.673E-04 -0.897E-03  0.173E-10  0.696E-07  0.352E-07
   29   0.489E-04 -0.652E-03  0.173E-10  0.368E-07  0.186E-07
   30   0.355E-04 -0.474E-03  0.173E-10  0.194E-07  0.984E-08
   31   0.258E-04 -0.344E-03  0.173E-10  0.103E-07  0.520E-08
   32   0.188E-04 -0.250E-03  0.173E-10  0.543E-08  0.275E-08
   33   0.137E-04 -0.182E-03  0.173E-10  0.287E-08  0.145E-08
   34   0.995E-05 -0.132E-03  0.132E-10  0.152E-08  0.767E-09
   35   0.725E-05 -0.958E-04  0.668E-11  0.803E-09  0.406E-09
   36   0.528E-05 -0.695E-04  0.352E-11  0.425E-09  0.214E-09
   37   0.384E-05 -0.505E-04  0.185E-11  0.225E-09  0.113E-09
   38   0.280E-05 -0.366E-04  0.718E-12  0.119E-09  0.600E-10
   39   0.204E-05 -0.266E-04  0.249E-12  0.631E-10  0.317E-10
   40   0.148E-05 -0.193E-04  0.000E+00  0.334E-10  0.168E-10
   41   0.108E-05 -0.141E-04  0.000E+00  0.376E-10  0.188E-10


                   LOVE WAVE        MODE #  0
        T = 0.1300E+02 C =    0.1689E+01 U   = 0.6784E+00
        AL= 0.1936E+00 GAMMA= 0.5937E-03 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.135E+01  0.185E+01 -0.414E+00
    2   0.562E+00 -0.285E+00 -0.581E+00  0.866E+00 -0.231E-01
    3   0.387E+00 -0.446E+00 -0.291E+00  0.536E+00  0.564E-01
    4   0.278E+00 -0.505E+00 -0.113E+00  0.314E+00  0.611E-01
    5   0.213E+00 -0.489E+00 -0.717E-01  0.209E+00  0.510E-01
    6   0.162E+00 -0.455E+00 -0.622E-01  0.142E+00  0.400E-01
    7   0.117E+00 -0.424E+00 -0.446E-01  0.885E-01  0.293E-01
    8   0.809E-01 -0.389E+00 -0.181E-01  0.466E-01  0.181E-01
    9   0.587E-01 -0.339E+00 -0.411E-02  0.255E-01  0.110E-01
   10   0.450E-01 -0.277E+00 -0.766E-03  0.153E-01  0.684E-02
   11   0.352E-01 -0.221E+00  0.174E-03  0.943E-02  0.423E-02
   12   0.278E-01 -0.174E+00  0.903E-04  0.589E-02  0.261E-02
   13   0.220E-01 -0.136E+00  0.310E-04  0.369E-02  0.161E-02
   14   0.174E-01 -0.108E+00 -0.885E-05  0.231E-02  0.996E-03
   15   0.137E-01 -0.850E-01 -0.306E-04  0.145E-02  0.617E-03
   16   0.108E-01 -0.674E-01 -0.671E-05  0.898E-03  0.384E-03
   17   0.852E-02 -0.533E-01 -0.160E-05  0.558E-03  0.241E-03
   18   0.672E-02 -0.421E-01 -0.861E-05  0.348E-03  0.151E-03
   19   0.528E-02 -0.334E-01 -0.690E-05  0.216E-03  0.938E-04
   20   0.414E-02 -0.265E-01 -0.576E-05  0.134E-03  0.584E-04
   21   0.324E-02 -0.211E-01 -0.516E-05  0.833E-04  0.364E-04
   22   0.253E-02 -0.169E-01 -0.503E-05  0.516E-04  0.227E-04
   23   0.196E-02 -0.135E-01 -0.506E-05  0.320E-04  0.141E-04
   24   0.149E-02 -0.110E-01 -0.510E-05  0.198E-04  0.886E-05
   25   0.112E-02 -0.907E-02 -0.513E-05  0.123E-04  0.561E-05
   26   0.802E-03 -0.766E-02 -0.184E-05  0.672E-05  0.320E-05
   27   0.595E-03 -0.626E-02  0.149E-08  0.377E-05  0.184E-05
   28   0.463E-03 -0.487E-02  0.149E-08  0.228E-05  0.111E-05
   29   0.360E-03 -0.378E-02  0.149E-08  0.138E-05  0.673E-06
   30   0.280E-03 -0.294E-02  0.149E-08  0.832E-06  0.407E-06
   31   0.217E-03 -0.229E-02  0.149E-08  0.503E-06  0.246E-06
   32   0.169E-03 -0.178E-02  0.149E-08  0.304E-06  0.149E-06
   33   0.132E-03 -0.138E-02  0.149E-08  0.184E-06  0.899E-07
   34   0.102E-03 -0.107E-02  0.120E-08  0.111E-06  0.543E-07
   35   0.798E-04 -0.832E-03  0.691E-09  0.673E-07  0.329E-07
   36   0.622E-04 -0.646E-03  0.406E-09  0.408E-07  0.199E-07
   37   0.484E-04 -0.501E-03  0.234E-09  0.247E-07  0.120E-07
   38   0.377E-04 -0.389E-03  0.102E-09  0.150E-07  0.727E-08
   39   0.294E-04 -0.302E-03  0.383E-10  0.907E-08  0.440E-08
   40   0.229E-04 -0.235E-03  0.000E+00  0.549E-08  0.266E-08
   41   0.178E-04 -0.183E-03  0.000E+00  0.842E-08  0.408E-08


                   LOVE WAVE        MODE #  0
        T = 0.1400E+02 C =    0.1877E+01 U   = 0.8036E+00
        AL= 0.1181E+00 GAMMA= 0.4654E-03 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.115E+01  0.139E+01 -0.391E+00
    2   0.612E+00 -0.255E+00 -0.585E+00  0.730E+00 -0.633E-01
    3   0.449E+00 -0.425E+00 -0.329E+00  0.509E+00  0.285E-01
    4   0.342E+00 -0.509E+00 -0.153E+00  0.334E+00  0.500E-01
    5   0.275E+00 -0.523E+00 -0.107E+00  0.246E+00  0.508E-01
    6   0.218E+00 -0.515E+00 -0.949E-01  0.184E+00  0.465E-01
    7   0.166E+00 -0.503E+00 -0.709E-01  0.127E+00  0.387E-01
    8   0.123E+00 -0.481E+00 -0.312E-01  0.741E-01  0.268E-01
    9   0.947E-01 -0.437E+00 -0.774E-02  0.453E-01  0.183E-01
   10   0.767E-01 -0.374E+00 -0.153E-02  0.302E-01  0.126E-01
   11   0.631E-01 -0.313E+00  0.402E-03  0.206E-01  0.865E-02
   12   0.524E-01 -0.259E+00  0.203E-03  0.142E-01  0.588E-02
   13   0.436E-01 -0.214E+00  0.476E-04  0.981E-02  0.401E-02
   14   0.361E-01 -0.177E+00 -0.670E-04  0.678E-02  0.273E-02
   15   0.299E-01 -0.147E+00 -0.136E-03  0.468E-02  0.187E-02
   16   0.247E-01 -0.123E+00 -0.561E-04  0.322E-02  0.129E-02
   17   0.205E-01 -0.102E+00 -0.360E-04  0.220E-02  0.891E-03
   18   0.169E-01 -0.850E-01 -0.645E-04  0.152E-02  0.615E-03
   19   0.140E-01 -0.710E-01 -0.568E-04  0.104E-02  0.424E-03
   20   0.115E-01 -0.595E-01 -0.511E-04  0.711E-03  0.291E-03
   21   0.941E-02 -0.499E-01 -0.478E-04  0.486E-03  0.201E-03
   22   0.767E-02 -0.420E-01 -0.471E-04  0.332E-03  0.138E-03
   23   0.621E-02 -0.356E-01 -0.472E-04  0.226E-03  0.953E-04
